id,category,query1,query2,label
1654,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
1591,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片的不良反应有哪些,0
937,肺炎,接种肺炎疫苗能预防多久？,幼儿肺炎是否可以注射肺炎疫苗？,0
1184,感冒,嗓子疼上不来气，流黄鼻涕怎么回事,流黄鼻涕，伴有嗓子疼是怎么了？,1
558,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡能活多久,0
352,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
464,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿吃什么最好？,0
1501,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速是疾病吗？,0
1745,上呼吸道感染,众生胶囊和众生丸是一样的吗,绿豆可以和众生丸一起吃吗？,0
1255,感冒,怀孕期间感冒了，感冒怎么办？,怀孕感冒影响胎儿吗？,0
697,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院做了个检查,0
549,肺气肿,请问肺气肿要怎么治愈？,肺气肿又新的治疗进展吗？,0
282,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
1364,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片吃几天,0
56,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽厉害有啥办法，能进行哪些康复训练,1
1077,感冒,请问感冒的时候可以喝枸杞吗？,感冒咳嗽能喝枸杞水吗,0
1050,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗会怎样,0
1387,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染症状有哪些,1
96,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎能否传染给别人？,1
72,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
154,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片需要注意什么？,0
1891,哮喘,过敏性哮喘还能活多久啊？,过敏性哮喘对药物有依赖吗,0
804,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是否传染,1
1968,哮喘,我老公好像得了过敏性哮喘怎么办,我老公好像得了过敏性哮喘该怎么做？,1
308,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起胸膜炎吃什么药最好？,0
1906,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘怎么治,0
1790,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘是种什么病？,0
1628,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒有什么主要成分,1
844,肺炎,23价肺炎有必要打吗,23价肺炎有什么作用,0
1173,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针感冒了吃药可以吗,1
6,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人服用百令胶囊后能否喝鸽子汤？,1
1446,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林和头孢作用一样吗,0
779,肺炎,23价肺炎疫苗有必要给宝宝打吗？,宝宝有必要打23价肺炎疫苗吗？,1
884,肺炎,肺炎应该怎么治,肺炎治疗方案是什么,1
1526,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么治疗,0
424,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎能吃什么食物？,0
567,肺气肿,肺气肿能不能喝橄榄油？,肺气肿吃多少橄榄油,0
321,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不用治自己好的可能性大吗,1
742,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星多久可以治愈？,0
