category,query1,query2,label
肺炎,儿童肺炎有什么好的偏方吗？,小儿肺炎的偏方是什么,1
上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了要怎么办？,1
上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆有安全保障吗,1
支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,支原体衣原体肺炎有哪些症状？,0
上呼吸道感染,丰鹿牌百咳静糖浆有安全保障吗,丰鹿牌百咳静糖浆质量有保障吗,1
上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼是不是缺乏维生素,0
感冒,感冒流鼻涕头疼发热全身出虚汗怎么办,头疼发热全身出虚汗是感冒的症状吗,0
感冒,感冒后，鼻子上火，长疮而且很疼怎么办,感冒伴有鼻子上火生疮，要怎么治疗,1
肺炎,现在肺炎能治好吗，大概多少钱,肺炎治好大概要花多少钱,1
感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
哮喘,治疗过敏性哮喘哪里比较好？,什么地方治疗过敏性哮喘好,1
感冒,在怀孕期间感冒了能输液吗？,怀孕期间感冒了打点滴可以吗,1
上呼吸道感染,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊主要治疗哪些疾病？,1
感冒,宝宝血常规怎么看出来感冒,小儿肺炎血常规都查什么,0
感冒,早产儿现在刚一个月感冒了该怎么治疗啊？,早产儿现在刚一个月感冒了如何是好？,1
胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,中医和西医到底哪个可以彻底治愈淋巴瘤？,0
肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何根治？,1
肺炎,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
上呼吸道感染,小孩咳嗽老是不好总是反反复复该怎么办？,小孩咳嗽老是不好总是反反复复如何是好？,1
肺炎,3岁小孩肺炎症状是怎样的？,儿童检查说是肺炎，怎么办？,0
支原体肺炎,顺尔宁治支原体衣原体肺炎吗,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,0
支原体肺炎,支原体肺炎治疗注射什么药？,支原体肺炎治疗能注射哪些药？,1
上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,一岁小孩反复呼吸道感染 反复呼吸道感染，免疫力低下,0
上呼吸道感染,您好干咳无痰适合吃通宣理肺丸吗,长期服用通宣理肺丸有什么副作用,0
感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了喝红糖姜水管用吗,0
上呼吸道感染,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液跟双黄连口服液是一样的药性吗,0
上呼吸道感染,肩膀上的肉里好像有一个疙瘩怎么办？,有一个疙瘩在肩膀上的肉里怎么办？,1
胸膜炎,结核胸膜炎能同时喝补血的吗,结核胸膜炎咳嗽一直不好咋回事,0
胸膜炎,肺炎引起的胸膜炎如何是好,肺炎导致的胸膜炎应该怎么治疗,1
肺炎,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎在饮食上要注意什么？,0
感冒,回吸鼻涕中带血是怎么回事,回吸鼻涕中带血是因为什么,1
上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒不良反应是什么,1
肺气肿,肺气肿可以喝补肺丸吗？,肺气肿能吃补肺丸吗？,1
肺炎,不明原因肺炎诊断要同时具备哪些条件,肺炎以及不明是否有败血症,0
肺炎,儿童得了肺炎能传染吗？,请问一下儿童得肺炎是否会传染,1
哮喘,哮喘的检查方法都有哪些啊？,刚检查过敏源有尘螨，如何脱敏？,0
咳血,百令胶囊有什么注意事项？,服用百令胶囊有什么需要特别注意的吗？,1
感冒,一来月经就感冒是因为什么,为什么一来月经就感冒,1
感冒,怀孕期间感冒吃板蓝根是否可以？,怀孕感冒能喝板蓝根板蓝根颗粒吗？,1
胸膜炎,检查有没胸膜炎要做什么检查,检查有没胸膜炎麻烦吗,0
上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月吃阿莫西林会有什么后果？,0
感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作是什么原因,0
感冒,宝宝一直流鼻涕是为什么,宝宝为老是流鼻涕是什么原因？,1
肺炎,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎怎样治疗,1
肺炎,新生儿先天性喉喘鸣怎么治疗,先天性漏斗胸和喉喘鸣 4个月婴儿有先天性漏斗胸和喉喘鸣应该怎么。。。,0
胸膜炎,右胸拉伤感染会引起胸膜炎吗,右胸拉伤呼吸疼痛是什么病,0
胸膜炎,胸膜炎积水，需要抽水怎么抽,胸膜炎积水，排不出水怎么办,0
肺炎,小孩肺炎好后咳嗽多长时间能好,小儿肺炎退烧后咳嗽要多久？,0
胸膜炎,牙龈发炎会引发胸膜炎吗,牙龈发炎会引发什么,0
上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
感冒,小孩子为什么老是感冒,小孩子老是感冒怎么治？,1
支原体肺炎,小儿支原体肺炎治愈后的咳嗽,小孩支原体肺炎咳嗽可以吃鸽子吗？,0
上呼吸道感染,孕妇有上呼吸道感染可以服用化痰消咳片吗,可以长期服用化痰消咳片吗,0
肺炎,23价肺炎疫苗的注射时间,23价肺炎疫苗有必要打吗,0
感冒,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月能吃感冒药吗,1
咳血,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以长期服用西黄胶囊吗,0
胸膜炎,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
肺炎,肺炎支原体会不会传染,肺炎支原体具有传染性吗,1
肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,小孩咳嗽不发烧会是肺炎吗,0
感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃能喝酒吗,0
肺气肿,检查出有肺气肿，该怎么治疗,肺气肿的治愈方法有哪些？,1
哮喘,变异性哮喘的检查项目有哪些,变异性哮喘病是怎么造成的？,0
感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃可以吗,1
肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃消炎药可以吗,0
胸膜炎,肿瘤性胸膜炎是什么引起的,得肿瘤性胸膜炎跟什么有关系,1
肺气肿,治疗急性肺气肿的办法？,什么会造成急性肺气肿？,0
感冒,女性有点感冒过性生活可以吗,感冒的女性可以过性生活吗,1
胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,照顾胸膜炎病人住院期间可以睡一块吗,1
感冒,感冒喉咙痛吃什么水果好,感冒喉咙痛可以吃凉性水果,0
肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片是饭前吃可以吗？,0
感冒,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精有影响吗,1
肺炎,7价肺炎疫苗打完周围发红是什么原因？,为什么7价肺炎疫苗打完周围发红？,1
感冒,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕期间感冒可以吃什么药？,0
感冒,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
上呼吸道感染,儿童上呼吸道感染要吃什么药物？,儿童上呼吸道感染是呼吸道疾病吗,0
肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素好不好？,0
支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊怎么服用？,0
支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素对支原体衣原体尿道炎有效果吗,1
肺炎,服用替硝唑片需要注意什么？,服用替硝唑片会不会产生不良反应？,0
上呼吸道感染,盆腔炎有什么样的临床表现症状呢？,想问问盆腔炎的临床症状表现是什么，求解,1
肺炎,带什么样的口罩防止肺炎病菌,肺炎链病菌是什么？,0
胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹严重吗？,0
肺气肿,肺气肿早期咳嗽不断该如何是好？,肺气肿早期咳嗽不断如何治疗？,1
感冒,怀孕16周多感冒了怎么办？,怀孕16周多感冒了用葱白煮水喝有效吗,0
上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,鼻渊通窍颗粒是中成药吗,0
上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液一个疗程需要喝几盒,0
上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道总是反复感染什么原因,1
上呼吸道感染,回春散可以治疗咳嗽痰多吗,咳嗽痰多吃回春散效果如何,1
肺炎,肺炎一般要治疗多久才能痊愈？,小孩肺炎会有后遗症吗,0
支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有什么功效？,1
肺炎,咳嗽多久会引起肺炎呀？,咳嗽会引起肺炎吗？,0
感冒,四个月婴儿感冒流鼻涕如何是好？,四个月婴儿感冒流鼻涕该怎么做？,1
胸膜炎,胸膜炎积水，需要怎么抽水,胸膜炎积水，应该怎么抽水,1
肺气肿,什么原因会导致肺气肿？,肺气肿能治好吗？,0
感冒,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕吃几种药,0
支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
上呼吸道感染,上呼道感染应该吃什么药,什么药治疗上呼道感染,1
感冒,吃完感冒药可以吃退热药吗,吃完感冒药能不能吃退热药,1
哮喘,咳嗽变异性哮喘会对人体造成什么危害,得了咳嗽变异性哮喘会有什么后果,1
肺炎,肺炎链球菌性肺炎吃什么药可以治疗？,肺炎链球菌性肺炎要吃哪些药？,1
感冒,吃什么对孕妇感冒好,要是孕妇感冒了能吃什么？？,1
感冒,妈妈感冒了还可以喂奶吗？,妈妈感冒了还能喂奶吗？,1
胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎的病因是什么？,0
感冒,感冒引起听力下降怎么办,感冒引起耳朵听力下降，怎么处理？,1
感冒,孕妇感冒，咽喉肿痛，能按那些穴位,孕妇感冒，咽喉肿痛，哪些穴位不能按,0
肺炎,大人得了肺炎痊愈需要多长时间,大人得了肺炎需要治疗多久才能康复,1
咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血需要去看病吗？,0
上呼吸道感染,婴幼儿可以服用复方甘草口服液吗,11月的宝宝服用复方甘草口服液有副作用吗,1
肺炎,肺炎后背疼痛是什么原因？,肺炎后背疼痛是为什么？,1
感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了有什么办法,1
上呼吸道感染,市面上有卖假的伊龙清热解毒口服液吗,伊龙清热解毒口服液会不会买到假的,1
支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿肺炎支原体阳性输液几天能康复？,0
感冒,九个月宝宝流鼻涕怎么办,宝宝流鼻涕属于感冒症状吗,0
肺炎,沙雷菌肺炎的症状有哪些,沙雷菌肺炎病因是什么？,0
哮喘,变应性哮喘就是过敏性哮喘吗？,变应性哮喘与过敏性哮喘一样吗？,1
支原体肺炎,支原体肺炎已经一个有了，怎么还是鼻塞？,支原体肺炎鼻塞能吃药吗？,0
上呼吸道感染,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液售价多少,0
哮喘,北京哪家医院治疗哮喘好？,北京哪家医院治疗哮喘效果好？,1
感冒,体质差容易感冒怎么办？,怀孕的妈妈体质差容易感冒能服板蓝根预防吗,0
肺气肿,肺气肿是怎么引起的啊？,肺气肿严重有什么症状呀,0
胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎会造成心脏病吗？,1
肺炎,空气加湿器会引起肺炎吗,空气加湿器会引起什么后果,0
上呼吸道感染,明兴清开灵颗粒的价格怎么样,儿童喝明兴清开灵有副作用吗,0
感冒,我经常感冒是怎么回事,请问：我经常感冒是为什么？,1
感冒,心脏偶尔快速跳动是什么情况？,心脏偶尔快速跳动是怎么了？,1
肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒能吃什么药？,1
感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕是怎么回事？,0
感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
感冒,怀孕26周了，感冒可以喝生姜水吗？,感冒喝红糖姜汤水和吃冰糖炖梨有用吗？,0
上呼吸道感染,您好这里卖的阿莫西林胶囊有质量保证吗,阿莫西林胶囊适用于哪些人群,0
肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽看中医还是西医,0
肺炎,孩子3岁肺炎咳嗽怎么办啊,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂有什么副作用？,0
肺炎,大肠埃希杆菌肺炎的治疗方法有哪些,大肠稀埃菌肺炎恢复期症状是什么？,0
支原体肺炎,克拉霉素和克拉仙的功效和成分是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
咳血,您好益肺清化颗粒是甜的吗,有肺结节可以吃益肺清化颗粒吗,0
肺炎,非典型肺炎的致病病毒属于超抗原吗？,非典型肺炎的致病病毒能治吗？,0
上呼吸道感染,拉米夫定有什么副作用跟不良反应,拉米夫定有哪些副作用和不良反应？,1
哮喘,咳嗽变异性哮喘可以治愈吗？,咳嗽变异性哮喘会胸闷吗？,0
咳血,你好百令胶囊是苦的还是咸的？,你好百令胶囊味道好吗，苦还是咸？,1
支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,什么药能预防小儿支原体肺炎复发？,1
上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,上呼吸道感染婴幼儿有哪些症状？,1
上呼吸道感染,利巴韦林气雾剂需要注意什么呢？,利巴韦林气雾剂有哪些事项要注意？,1
感冒,怀孕四个月孕妇可以闻风油精吗,孕妇闻到风油精的危害有什么？,0
感冒,晕车能吃三九感冒灵吗,晕车吃三九感冒灵可以吗,1
肺气肿,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病能吃什么药？,0
上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道感染可以用哪些药？,0
上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月可以服用阿莫西林胶囊吗,1
上呼吸道感染,上呼吸道感染用什么药好,上呼道感染有什么症状,0
上呼吸道感染,氢溴酸右美沙芬口服溶液有怎样的功效,用了退热栓可以吃氢溴酸石美沙芬吗？,0
感冒,怀孕16周得了感冒应该怎么做,怀了孩子有16周了，不小心感冒了怎么治？,1
感冒,体质差容易感冒怎么办？,体质不好容易感冒怎样治？,1
肺炎,5岁儿童肺炎的治疗方法？,平时的时候怎么样预防孩子得肺炎的病？,0
支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧能吃退烧药吗？,0
上呼吸道感染,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,小孩咳嗽有痰适合吃些小儿咳喘灵颗粒不？,1
支原体肺炎,治支原体肺炎红霉素好不好,支原体肺炎治疗要多长时间用红霉素？,0
肺炎,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧是病吗,1
咳血,服用清肺散结丸一个疗程后吐的痰还粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了要如何隔离？,0
上呼吸道感染,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染有哪些原因？,1
支原体肺炎,小儿支原体肺炎能用中医治疗吗？,中医能否医治小儿支原体肺炎？,1
肺炎,青少年肺炎如何治疗最好？,肺炎治好后有后遗症吗,0
上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液可以治疗什么病,1
感冒,感冒嗓子疼的厉害有什么办法？,感冒嗓子疼的厉害有什么办法？,1
肺气肿,心肌梗死肺气肿怎么办？,轻微脑梗吃啥药好？,0
上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊几块钱一盒,1
上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,感冒干咳能服用头胞克污止咳立效胶囊吗,0
胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,牛皮癣可以彻底治好吗？,0
胸膜炎,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩严重吗,0
感冒,吃完感冒药可以吃退热药吗,吃完感冒药会瞌睡吗,0
哮喘,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘要注意哪些问题？,1
肺气肿,补肺丸治疗肺气肿吗,肺气肿能吃补肺丸吗？,1
肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后多长时间可以怀孕,1
哮喘,我是变异性哮喘，请问可以治疗吗,变异性哮喘病是否能治？,1
感冒,感冒挂什么科外科还是内科,感冒期间能做外科手术吗,0
肺气肿,患有慢支肺气肿如何医治？,如何有效治疗慢支肺气肿？,1
感冒,鼻痛鼻涕有血丝是不是鼻癌,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
感冒,一来月经就感冒是怎么回事,一来月经就感冒应该注意什么,0
上呼吸道感染,婴儿上呼吸道感染是什么引起的,上呼吸道感染的症状是什么,0
支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃了布洛芬不起作用阿,0
上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊里面有什么成分,0
感冒,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕是鼻炎吗,0
肺气肿,肺气肿为什么冬天咳嗽,为什么冬天得肺气肿的老人咳嗽很厉害,1
上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染有哪些症状？,0
肺炎,23价肺炎打一针后悔了,后悔打23价肺炎了？,1
上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒正品药吗,1
肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧能打针吗,0
胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎需要照X光吗,0
感冒,感冒一直流鼻涕怎么回事,感冒流鼻涕可以喝冰水么？,0
肺气肿,肺气肿是怎么造成的？,肺气肿是如何引起的？,1
感冒,小宝宝感冒流鼻涕该做什么？,小宝宝感冒流鼻涕咋办,1
肺炎,23价肺炎疫苗打需要多少钱啊？,23价肺炎疫苗打完要多少钱,1
支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎是用阿奇霉素吗？,0
胸膜炎,治胸膜炎用什么中成药好,治胸膜炎最好的方法,0
上呼吸道感染,请问5岁的小孩子可以用麝香祛痛搽剂吗？,5岁大的小孩能用麝香祛痛搽剂吗？,1
肺气肿,请问肺气肿病人厌食怎么办？,针对肺气肿病人厌食该如何治疗,1
胸膜炎,胸膜炎可以喝铁打药酒吗？,胸膜炎可以吃什么？,0
肺炎,请问肺炎这病严重嘛会死人嘛,感染肺炎后，死亡率高吗,1
感冒,怀孕第一个月吃感冒药有影响吗？,吃感冒药对胎儿有影响吗？,0
肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
肺炎,2020年新型肺炎症状,轻度肺炎的症状有哪些？,0
上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店有卖吗,1
上呼吸道感染,4岁宝宝有支气管炎反复咳嗽不好的该如何是好？,4岁宝宝有支气管炎反复咳嗽不好的该怎么做？,1
感冒,孩子擤鼻涕耳朵被堵了怎么办,擤鼻涕把耳朵堵了怎么解决,1
支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,肝功能不全是什么病,0
咳血,你好百令胶囊是苦的还是咸的？,你好百令胶囊是味道是怎样的？,1
上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染反复发烧影响智力吗,0
胸膜炎,胸膜炎活动时疼痛会加重吗,胸膜炎活动时可以做什么运动,0
感冒,四岁小孩感冒头疼怎么办好？,九岁小孩头疼感冒吃什么药？,0
胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是怎么了,胸口闷感觉呼吸不到氧气时间有两年了，这是什么情况？,1
上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽厉害吃哪种药,1
感冒,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞该如何是好？,1
上呼吸道感染,宝宝上呼吸道感染吃什么药,42天的宝宝上呼吸道感染吃什么药,0
上呼吸道感染,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林过量了怎么办？,0
感冒,请问病毒性感冒症状有哪些？,鼻塞流鼻涕是病毒性感冒症状吗？,0
支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,1
感冒,小孩细菌性感冒要几天才能好,小孩细菌性感冒能自己痊愈吗,0
支原体肺炎,小儿支原体肺炎的症状是什么？,小儿支原体肺炎吃什么药有效果？,0
肺气肿,得了肺气肿再抽烟喝酒还能活多久？,肺气肿能抽烟吗？,0
感冒,婴儿流鼻涕变成鼻塞怎么办啊,孕妇老是流鼻涕能吃什么药,0
支原体肺炎,女儿九岁，支原体肺炎，已吃药两天不见好怎么办,支原体肺炎好治吗？,0
感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期可以吃感冒药吗？,0
感冒,感冒鼻子不通不吃药能好吗？,感冒鼻子不通有什么方法让鼻子最快通气？,0
胸膜炎,胸膜炎应该先看哪科？,胸膜炎应该先去什么科看？？,1
感冒,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏可以吃维c银翘片吗,0
哮喘,过敏性哮喘可以做什么运动,有过敏性哮喘适合哪些运动？,1
哮喘,北京哪个医院治疗过敏性哮喘比较好？,北京治疗过敏性哮喘比较好的地方是哪里？,1
感冒,感冒了怎么办才能好的快一些呢？,感冒的症状有哪些？,0
感冒,孩子感冒了，一天要吃几次药？,孩子们感冒了，该吃什么药？,0
胸膜炎,胸膜炎的治疗方法有哪些？,结核性胸膜炎的治疗方法有哪些,0
胸膜炎,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了需要注意什么,0
感冒,孕妇感冒最快治疗方法有什么,孕妇感冒禁止吃辛辣和油炸食物对吗,0
肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽会复发吗？,0
咳血,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
支原体肺炎,小孩反复感冒咽喉长了怎么办？,小孩反复咳嗽好了咽喉怎么长了呢,1
感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕能吃抗菌素吗？,0
感冒,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏有什么办法吗,1
上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后会不会过敏,0
感冒,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用去耳鼻喉检查吗,0
胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,1
感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是怎么回事,1
感冒,怀孕期间感冒了该怎么办？可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是不是胸膜炎？,1
胸膜炎,胸膜炎患者是怎么抗病的,胸膜炎患者应该保持什么心情,0
支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片多少钱在哪买？,0
支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素能治什么病？,0
上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液是中成药吗,0
支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎难治吗？,0
支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素要吃多长时间才可以,0
感冒,吃感冒药期间怀孕是不是有影响,吃了感冒药怀孕了影响胎儿吗？,1
感冒,最好的办法是什么可以预防感冒,请问有什么好的办法可以预防感冒的发生？,1
肺炎,23价肺炎疫苗价格多少呢？,23价肺炎疫苗一针是多钱,1
肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能不能治疗肺炎链球菌,1
上呼吸道感染,2岁大都孩子，可以吃鼻渊通窍颗粒吗,婴幼儿能不能吃鼻渊通窍颗粒,1
哮喘,支气管炎的最佳治疗方法是什么,支气管炎的最佳疗法是什么？,1
上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,1
感冒,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能用果汁吗,0
支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎能吃水果吗？,0
上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,小孩反复上呼吸道感染，发烧怎么根治？,0
胸膜炎,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间用补营养品吗,0
咳血,葵花胃康灵胶囊哪个牌子比较好,葵花胃康灵胶囊是专治胃病的药吗,0
哮喘,咳嗽变异性哮喘能根治吗,咳嗽是肺炎吗,0
咳血,请问服用达肺草的不良反应有什么呢,请问服用达肺草会导致什么样的副作用 ,1
胸膜炎,胸膜炎与戒白粉有关系吗,胸膜炎与戒白粉有什么关系,1
支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理期间有什么需要注意？,1
感冒,感冒了怎么办才能好的快一些呢？,感冒用什么方法能好得快？,1
上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后什么时候拆线,0
感冒,小孩子经常的流鼻涕该怎么办啊？,小孩子经常流鼻涕咋办,1
胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么处理,0
胸膜炎,胸膜炎会导致心脏移位吗？,胸膜炎治愈后会引起心脏方面的问题吗？,0
肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿引发心脏问题后还能打感冒预防针吗,1
哮喘,变异性哮喘如何才能不咳嗽,变异性哮喘通过什么方法缓解咳嗽,1
感冒,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针可以一起吗,0
肺气肿,治疗急性肺气肿的办法有哪些？,有什么办法可以治疗急性肺气肿？,1
感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒怎么做好,1
感冒,孕妇8个月可以吃四季感冒片吗,孕妇8个月能吃四季感冒片吗,1
上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊用法用量？,1
感冒,不吃药多喝水感冒能好吗,感冒不吃药多久能好,1
感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物对身体有哪些影响,1
感冒,上月吃感冒药期间老婆怀孕了，有影响吗,吃感冒药期间怀孕是不是有影响,1
感冒,转移因子胶囊和口服液哪个效果好,转移因子是口服液的好还是胶囊的好？,1
支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎的症状有什么？,1
上呼吸道感染,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒幼儿用量大概多少,0
